timestamp,position,count
14700704,31493,1
14701624,31502,1
14702524,31510,1
14703436,31518,1
14704340,31525,1
14705244,31532,1
14706140,31538,1
14707036,31544,1
14707920,31549,1
14708804,31554,1
14709680,31559,1
14710556,31563,1
14711432,31567,1
14712308,31571,1
14713172,31574,1
14714032,31577,1
14714900,31580,1
14715768,31583,1
14716616,31585,1
14717488,31588,1
14718348,31590,1
14719188,31592,1
14720044,31593,1
14720916,31595,1
14721752,31596,1
14722608,31598,1
14723464,31599,1
14724308,31600,1
14725164,31601,1
14726032,31603,1
14726888,31604,7
14727844,31605,21
14728996,31606,11
14730044,31607,4
14730972,31608,18
14732088,31609,9
14733112,31610,8
14734068,31611,26
14735284,31612,201
14739092,31613,375
14745452,31614,106
14747936,31615,44
14749516,31616,29
14750832,31617,8
14751832,31618,1
14752656,31619,1
14753512,31620,261
14758160,31619,702
14769260,31618,1
14770264,31608,1
14771164,31598,1
14772096,31587,1
14773020,31578,1
14773940,31569,1
14774852,31561,1
14775748,31555,1
14776640,31549,1
14777516,31545,1
14778388,31541,1
14779248,31538,1
14780104,31535,1
14780996,31530,1
14781872,31526,1
14782756,31521,1
14783660,31514,1
14784564,31507,1
14785464,31499,1
14786384,31490,1
14787308,31481,1
14788220,31472,1
14789132,31462,1
14790052,31453,1
14790992,31442,1
14791924,31431,1
14792864,31419,1
14793796,31408,1
14794732,31396,1
14795656,31384,1
14796616,31372,1
14797556,31360,1
14798492,31347,1
14799448,31335,1
14800400,31322,1
14801352,31309,1
14802300,31296,1
14803252,31283,1
14804200,31270,1
14805152,31257,1
14806100,31244,1
14807052,31231,1
14807996,31218,1
14808956,31204,1
14809904,31191,1
14810856,31177,1
14811816,31164,1
14812768,31151,1
14813728,31137,1
14814680,31124,1
14815640,31109,1
14816600,31096,1
14817552,31083,1
14818512,31069,1
14819464,31056,1
14820424,31042,1
14821384,31028,1
14822336,31014,1
14823296,31000,1
14824248,30987,1
14825208,30973,1
14826160,30960,1
14827120,30946,1
14828080,30932,1
14829040,30918,1
14830000,30904,1
14830948,30891,1
14831908,30877,1
14832868,30863,1
14833828,30849,1
14834788,30835,1
14835748,30821,1
14836692,30808,1
14837652,30794,1
14838604,30781,1
14839564,30767,1
14840524,30753,1
14841484,30739,1
14842444,30725,1
14843404,30711,1
14844364,30697,1
14845316,30684,1
14846276,30670,1
14847236,30656,1
14848200,30642,1
14849160,30628,1
14850120,30614,1
14851064,30600,1
14852024,30587,1
14852984,30573,1
14853940,30559,1
14854900,30545,1
14855860,30531,1
14856820,30517,1
14857772,30504,1
14858732,30490,1
14859692,30476,1
14860652,30462,1
14861600,30449,1
14862560,30435,1
14863520,30421,1
14864472,30408,1
14865432,30394,1
14866384,30380,1
14867336,30366,1
14868308,30352,1
14869256,30339,1
14870220,30325,1
14871168,30311,1
14872132,30298,1
14873092,30284,1
14874052,30270,1
14875012,30256,1
14875964,30243,1
14876924,30229,1
14877884,30215,1
14878844,30201,1
14879796,30188,1
14880748,30174,1
14881712,30160,1
14882668,30146,1
14883628,30132,1
14884580,30119,1
14885540,30105,1
14886488,30091,1
14887452,30078,1
14888408,30064,1
14889368,30050,1
14890328,30036,1
14891288,30022,1
14892248,30008,1
14893200,29995,1
14894168,29980,1
14895120,29967,1
14896072,29953,1
14897036,29939,1
14897996,29925,1
14898944,29912,1
14899904,29898,1
14900868,29884,1
14901828,29870,1
14902788,29856,1
14903736,29842,1
14904696,29829,1
14905656,29815,1
14906616,29801,1
14907576,29787,1
14908536,29773,1
14909488,29760,1
14910444,29746,1
14911400,29732,1
14912352,29719,1
14913312,29705,1
14914272,29691,1
14915232,29677,1
14916192,29663,1
14917148,29649,1
14918100,29636,1
14919060,29622,1
14920020,29608,1
14920980,29594,1
14921936,29580,1
14922896,29566,1
14923856,29552,1
14924808,29539,1
14925760,29525,1
14926720,29511,1
14927680,29497,1
14928640,29483,1
14929600,29469,1
14930548,29456,1
14931508,29442,1
14932468,29428,1
14933416,29415,1
14934376,29401,1
14935340,29387,1
14936300,29373,1
14937252,29360,1
14938212,29346,1
14939172,29332,1
14940120,29319,1
14941080,29305,1
14942032,29292,1
14943000,29277,1
14943952,29264,1
14944912,29250,1
14945876,29236,1
14946828,29223,1
14947788,29209,1
14948748,29195,1
14949708,29181,1
14950660,29168,1
14951604,29155,1
14952560,29142,1
14953504,29130,1
14954436,29118,1
14955380,29106,1
14956304,29095,1
14957236,29084,1
14958168,29073,1
14959080,29064,1
14960008,29054,1
14960932,29045,1
14961856,29036,1
14962756,29028,1
14963664,29020,1
14964568,29013,1
14965468,29006,1
14966360,29000,1
14967244,28994,1
14968140,28989,1
14969024,28984,1
14969896,28980,1
14970764,28976,1
14971640,28972,1
14972512,28968,1
14973376,28965,1
14974244,28962,1
14975088,28960,1
14975956,28957,1
14976820,28955,1
14977672,28953,1
14978544,28951,1
14979388,28949,1
14980244,28948,1
14981096,28946,1
14981948,28944,1
14982824,28942,1
14983660,28941,1
14984516,28939,1
14985360,28938,1
14986212,28937,1
14987068,28936,1
14987924,28935,1
14988768,28934,1
14989616,28933,23
14990828,28932,20
14991988,28931,6
14992952,28930,6
14993872,28929,31
14995156,28928,102
14997536,28927,354
15003596,28926,138
15006536,28925,64
15008408,28924,42
15009904,28923,10
15010940,28922,1
15011808,28921,8
15012788,28920,1547
15036012,28919,1
15036992,28916,1
15037860,28912,1
15038736,28908,1
15039612,28904,1
15040480,28900,1
15041328,28898,1
15042184,28896,1
15043036,28895,1
15043884,28894,1
15044728,28893,44
15046240,28892,9
15047244,28891,1
15048060,28890,1
15048916,28888,1
15049788,28885,1
15050648,28881,1
15051528,28877,1
15052404,28873,1
15053280,28869,1
15054164,28864,1
15055036,28859,1
15055920,28855,1
15056808,28849,1
15057692,28844,1
15058584,28838,1
15059464,28833,1
15060356,28827,1
15061252,28821,1
15062144,28815,1
15063032,28809,1
15063924,28803,1
15064816,28797,1
15065720,28790,1
15066624,28783,1
15067520,28777,1
15068424,28770,1
15069328,28763,1
15070232,28756,1
15071132,28749,1
15072036,28742,1
15072940,28735,1
15073844,28727,1
15074748,28720,1
15075660,28712,1
15076564,28705,1
15077468,28698,1
15078368,28691,1
15079280,28683,1
15080184,28676,1
15081096,28668,1
15081996,28661,1
15082908,28653,1
15083832,28645,1
15084744,28637,1
15085640,28630,1
15086548,28622,1
15087460,28614,1
15088360,28607,1
15089272,28599,1
15090196,28591,1
15091092,28584,1
15092012,28576,1
15092928,28568,1
15093824,28561,1
15094728,28553,1
15095640,28545,1
15096544,28538,1
15097456,28530,1
15098376,28522,1
15099272,28515,1
15100188,28507,1
15101092,28499,1
15102012,28491,1
15102912,28483,1
15103816,28476,1
15104728,28468,1
15105644,28460,1
15106564,28452,1
15107476,28444,1
15108372,28436,1
15109288,28428,1
15110204,28420,1
15111092,28413,1
15112004,28405,1
15112904,28398,1
15113816,28390,1
15114740,28382,1
15115652,28374,1
15116568,28366,1
15117480,28358,1
15118392,28350,1
15119280,28343,1
15120192,28335,1
15121104,28327,1
15122016,28319,1
15122920,28312,1
15123836,28304,1
15124756,28296,1
15125652,28289,1
15126564,28281,1
15127468,28273,1
15128384,28265,1
15129296,28257,1
15130216,28248,1
15131136,28240,1
15132052,28232,1
15132948,28225,1
15133860,28217,1
15134772,28209,1
15135668,28202,1
15136580,28194,1
15137484,28186,1
15138396,28178,1
15139316,28170,1
15140232,28162,1
15141144,28154,1
15142056,28146,1
15142952,28138,1
15143860,28131,1
15144772,28122,1
15145688,28115,1
15146600,28107,1
15147524,28099,1
15148420,28092,1
15149332,28084,1
15150248,28076,1
15151160,28068,1
15152068,28060,1
15152980,28052,1
15153892,28044,1
15154808,28036,1
15155712,28028,1
15156636,28020,1
15157548,28012,1
15158460,28004,1
15159372,27996,1
15160260,27989,1
15161172,27981,1
15162088,27973,1
15163000,27965,1
15163912,27957,1
15164828,27949,1
15165740,27941,1
15166652,27933,1
15167572,27925,1
15168464,27918,1
15169376,27910,1
15170288,27902,1
15171204,27894,1
15172116,27886,1
15173036,27878,1
15173948,27870,1
15174864,27862,1
15175760,27855,1
15176664,27847,1
15177576,27839,1
15178488,27831,1
15179404,27823,1
15180308,27816,1
15181220,27808,1
15182144,27800,1
15183056,27792,1
15183968,27784,1
15184868,27776,1
15185776,27768,1
15186688,27760,1
15187600,27752,1
15188512,27744,1
15189416,27737,1
15190332,27729,1
15191244,27721,1
15192168,27713,1
15193064,27705,1
15193968,27698,1
15194884,27690,1
15195796,27682,1
15196708,27673,1
15197640,27665,1
15198552,27657,1
15199468,27649,1
15200380,27641,1
15201272,27634,1
15202180,27626,1
15203096,27618,1
15203996,27611,1
15204908,27603,1
15205812,27595,1
15206732,27587,1
15207648,27579,1
15208540,27572,1
15209448,27564,1
15210360,27556,1
15211272,27548,1
15212172,27541,1
15213088,27533,1
15214000,27525,1
15214920,27517,1
15215832,27509,1
15216728,27502,1
15217636,27494,1
15218548,27486,1
15219472,27477,1
15220376,27470,1
15221288,27462,1
15222208,27454,1
15223120,27446,1
15224016,27439,1
15224920,27431,1
15225828,27423,1
15226732,27416,1
15227644,27408,1
15228556,27400,1
15229468,27392,1
15230384,27384,1
15231296,27376,1
15232212,27368,1
15233124,27360,1
15234032,27352,1
15234936,27344,1
15235836,27337,1
15236748,27329,1
15237664,27321,1
15238584,27313,1
15239496,27305,1
15240412,27297,1
15241316,27289,1
15242220,27281,1
15243132,27273,1
15244032,27265,1
15244944,27258,1
15245856,27250,1
15246760,27243,1
15247672,27235,1
15248588,27227,1
15249500,27219,1
15250396,27211,1
15251308,27203,1
15252220,27195,1
15253132,27187,1
15254044,27179,1
15254968,27171,1
15255864,27163,1
15256768,27155,1
15257680,27148,1
15258588,27140,1
15259500,27132,1
15260412,27124,1
15261316,27116,1
15262236,27108,1
15263140,27101,1
15264056,27093,1
15264968,27085,1
15265880,27077,1
15266788,27069,1
15267700,27061,1
15268600,27054,1
15269512,27046,1
15270424,27038,1
15271348,27030,1
15272244,27023,1
15273156,27014,1
15274088,27006,1
15274984,26998,1
15275888,26991,1
15276800,26983,1
15277716,26975,1
15278616,26967,1
15279520,26960,1
15280436,26952,1
15281340,26944,1
15282260,26936,1
15283156,26928,1
15284068,26920,1
15284980,26912,1
15285892,26904,1
15286804,26896,1
15287708,26889,1
15288620,26881,1
15289532,26873,1
15290452,26865,1
15291344,26858,1
15292256,26850,1
15293168,26842,1
15294072,26835,1
15294984,26827,1
15295900,26819,1
15296832,26810,1
15297744,26802,1
15298656,26794,1
15299556,26786,1
15300460,26779,1
15301372,26771,1
15302276,26763,1
15303188,26755,1
15304112,26747,1
15305008,26740,1
15305920,26732,1
15306836,26724,1
15307740,26716,1
15308656,26707,1
15309576,26699,1
15310492,26691,1
15311404,26683,1
15312308,26676,1
15313220,26668,1
15314144,26660,1
15315056,26652,1
15315956,26644,1
15316868,26636,1
15317780,26628,1
15318684,26621,1
15319600,26613,1
15320512,26605,1
15321436,26597,1
15322348,26589,1
15323260,26581,1
15324148,26574,1
15325060,26566,1
15325976,26558,1
15326888,26550,1
15327792,26543,1
15328724,26534,1
15329636,26526,1
15330552,26518,1
15331464,26510,1
15332376,26502,1
15333264,26495,1
15334180,26487,1
15335084,26480,1
15335996,26472,1
15336920,26464,1
15337832,26456,1
15338728,26449,1
15339644,26441,1
15340556,26433,1
15341460,26425,1
15342376,26417,1
15343288,26409,1
15344200,26401,1
15345112,26393,1
15346028,26385,1
15346948,26377,1
15347844,26370,1
15348768,26362,1
15349668,26354,1
15350580,26346,1
15351492,26338,1
15352400,26330,1
15353312,26322,1
15354228,26314,1
15355144,26306,1
15356064,26298,1
15356960,26291,1
15357868,26283,1
15358780,26275,1
15359696,26267,1
15360604,26259,1
15361524,26251,1
15362420,26244,1
15363328,26236,1
15364240,26228,1
15365148,26220,1
15366052,26212,1
15366964,26204,1
15367876,26196,1
15368784,26188,1
15369688,26181,1
15370600,26173,1
15371512,26165,1
15372432,26157,1
15373336,26149,1
15374240,26141,1
15375152,26133,1
15376064,26125,1
15376976,26117,1
15377892,26109,1
15378804,26101,1
15379716,26093,1
15380628,26085,1
15381524,26078,1
15382428,26070,1
15383340,26062,1
15384240,26055,1
15385152,26047,1
15386080,26038,1
15386976,26031,1
15387888,26023,1
15388788,26015,1
15389684,26008,1
15390596,26000,1
15391508,25992,1
15392420,25984,1
15393320,25977,1
15394232,25969,1
15395144,25961,1
15396060,25953,1
15396972,25945,1
15397876,25937,1
15398788,25929,1
15399700,25921,1
15400612,25913,1
15401520,25905,1
15402424,25898,1
15403336,25890,1
15404256,25882,1
15405168,25874,1
15406056,25867,1
15406964,25859,1
15407888,25850,1
15408796,25842,1
15409708,25834,1
15410612,25827,1
15411524,25819,1
15412444,25811,1
15413336,25804,1
15414240,25796,1
15415152,25788,1
15416060,25780,1
15416972,25772,1
15417884,25764,1
15418796,25756,1
15419704,25748,1
15420620,25740,1
15421528,25732,1
15422436,25724,1
15423348,25716,1
15424256,25708,1
15425160,25701,1
15426068,25693,1
15426988,25685,1
15427884,25678,1
15428812,25669,1
15429704,25661,1
15430608,25654,1
15431520,25646,1
15432428,25638,1
15433332,25631,1
15434240,25623,1
15435144,25615,1
15436064,25607,1
15436956,25600,1
15437868,25592,1
15438772,25584,1
15439688,25576,1
15440592,25568,1
15441496,25560,1
15442412,25552,1
15443324,25544,1
15444240,25536,1
15445160,25528,1
15446056,25521,1
15446960,25513,1
15447876,25505,1
15448788,25497,1
15449700,25489,1
15450624,25481,1
15451536,25473,1
15452432,25466,1
15453348,25458,1
15454260,25450,1
15455168,25442,1
15456072,25435,1
15456984,25427,1
15457896,25419,1
15458820,25411,1
15459716,25404,1
15460648,25395,1
15461560,25387,1
15462460,25379,1
15463364,25371,1
15464288,25362,1
15465200,25354,1
15466100,25347,1
15467016,25339,1
15467936,25331,1
15468832,25324,1
15469748,25316,1
15470660,25308,1
15471564,25300,1
15472468,25292,1
15473384,25284,1
15474296,25276,1
15475200,25269,1
15476112,25260,1
15477044,25252,1
15477956,25244,1
15478872,25236,1
15479760,25229,1
15480676,25221,1
15481580,25214,1
15482492,25206,1
15483404,25198,1
15484336,25189,1
15485252,25181,1
15486164,25173,1
15487076,25165,1
15487968,25158,1
15488880,25150,1
15489784,25142,1
15490696,25135,1
15491608,25127,1
15492528,25119,1
15493424,25112,1
15494340,25104,1
15495252,25096,1
15496160,25088,1
15497072,25080,1
15497984,25072,1
15498896,25064,1
15499808,25056,1
15500724,25048,1
15501636,25040,1
15502556,25032,1
15503472,25024,1
15504360,25017,1
15505272,25009,1
15506184,25001,1
15507096,24993,1
15508008,24985,1
15508924,24977,1
15509844,24969,1
15510756,24961,1
15511652,24954,1
15512560,24946,1
15513472,24938,1
15514376,24931,1
15515284,24923,1
15516196,24915,1
15517116,24907,1
15518032,24899,1
15518928,24891,1
15519832,24883,1
15520740,24875,1
15521644,24868,1
15522556,24860,1
15523468,24852,1
15524380,24844,1
15525284,24837,1
15526196,24829,1
15527112,24821,1
15528024,24813,1
15528928,24805,1
15529840,24797,1
15530760,24788,1
15531676,24780,1
15532588,24772,1
15533512,24764,1
15534408,24757,1
15535320,24749,1
15536240,24741,1
15537132,24734,1
15538044,24726,1
15538960,24718,1
15539872,24710,1
15540784,24702,1
15541708,24694,1
15542604,24686,1
15543516,24679,1
15544432,24671,1
15545336,24663,1
15546240,24655,1
15547144,24647,1
15548056,24639,1
15548960,24632,1
15549876,24624,1
15550788,24616,1
15551704,24608,1
15552616,24600,1
15553524,24592,1
15554436,24584,1
15555352,24576,1
15556264,24568,1
15557176,24560,1
15558080,24553,1
15558996,24545,1
15559916,24537,1
15560812,24530,1
15561720,24522,1
15562636,24514,1
15563548,24506,1
15564452,24499,1
15565364,24491,1
15566280,24482,1
15567192,24475,1
15568100,24467,1
15569004,24459,1
15569900,24452,1
15570812,24444,1
15571724,24436,1
15572636,24428,1
15573540,24420,1
15574452,24412,1
15575380,24403,1
15576296,24395,1
15577188,24388,1
15578096,24380,1
15579008,24372,1
15579908,24365,1
15580820,24357,1
15581732,24349,1
15582636,24342,1
15583548,24334,1
15584464,24326,1
15585376,24318,1
15586280,24310,1
15587192,24302,1
15588104,24294,1
15589020,24285,1
15589932,24278,1
15590844,24270,1
15591768,24262,1
15592664,24255,1
15593576,24247,1
15594480,24239,1
15595396,24231,1
15596308,24223,1
15597220,24215,1
15598132,24207,1
15599044,24199,1
15599948,24191,1
15600872,24183,1
15601768,24175,1
15602672,24168,1
15603584,24160,1
15604496,24152,1
15605412,24144,1
15606324,24136,1
15607244,24128,1
15608156,24120,1
15609068,24112,1
15609984,24104,1
15610872,24097,1
15611784,24089,1
15612696,24081,1
15613600,24074,1
15614512,24066,1
15615432,24058,1
15616328,24050,1
15617244,24042,1
15618152,24034,1
15619056,24026,1
15619972,24018,1
15620880,24010,1
15621792,24002,1
15622704,23994,1
15623608,23987,1
15624512,23979,1
15625416,23972,1
15626328,23964,1
15627236,23956,1
15628148,23948,1
15629060,23940,1
15629976,23932,1
15630888,23924,1
15631800,23916,1
15632716,23908,1
15633628,23900,1
15634552,23892,1
15635440,23885,1
15636352,23877,1
15637268,23869,1
15638180,23861,1
15639092,23853,1
15640012,23845,1
15640928,23837,1
15641824,23829,1
15642736,23821,1
15643644,23813,1
15644556,23805,1
15645468,23797,1
15646384,23789,1
15647284,23782,1
15648200,23774,1
15649120,23766,1
15650032,23758,1
15650944,23750,1
15651856,23742,1
15652756,23734,1
15653660,23727,1
15654572,23719,1
15655476,23711,1
15656396,23703,1
15657292,23696,1
15658208,23688,1
15659120,23680,1
15660024,23672,1
15660928,23665,1
15661844,23657,1
15662756,23649,1
15663676,23640,1
15664600,23632,1
15665512,23624,1
15666428,23616,1
15667324,23609,1
15668236,23601,1
15669144,23593,1
15670044,23586,1
15670960,23578,1
15671872,23570,1
15672788,23562,1
15673708,23554,1
15674624,23546,1
15675536,23538,1
15676448,23530,1
15677348,23522,1
15678252,23515,1
15679164,23507,1
15680068,23499,1
15680976,23492,1
15681888,23484,1
15682808,23476,1
15683720,23468,1
15684624,23460,1
15685540,23451,1
15686452,23443,1
15687364,23435,1
15688268,23428,1
15689180,23420,1
15690100,23412,1
15690996,23405,1
15691908,23397,1
15692828,23389,1
15693728,23381,1
15694628,23374,1
15695540,23366,1
15696452,23358,1
15697368,23350,1
15698280,23342,1
15699192,23334,1
15700104,23326,1
15701020,23318,1
15701924,23310,1
15702840,23302,1
15703740,23295,1
15704656,23287,1
15705560,23279,1
15706464,23271,1
15707368,23263,1
15708288,23255,1
15709200,23247,1
15710088,23240,1
15711000,23232,1
15711912,23224,1
15712828,23216,1
15713732,23209,1
15714644,23201,1
15715556,23193,1
15716468,23185,1
15717392,23177,1
15718292,23169,1
15719204,23161,1
15720120,23153,1
15721032,23145,1
15721936,23138,1
15722848,23130,1
15723752,23123,1
15724668,23115,1
15725588,23107,1
15726488,23099,1
15727392,23092,1
15728312,23083,1
15729224,23075,1
15730148,23067,1
15731060,23059,1
15731956,23051,1
15732868,23044,1
15733776,23036,1
15734684,23028,1
15735596,23020,1
15736496,23013,1
15737412,23005,1
15738332,22997,1
15739244,22989,1
15740160,22981,1
15741064,22973,1
15741976,22965,1
15742880,22957,1
15743792,22949,1
15744708,22941,1
15745620,22933,1
15746540,22925,1
15747452,22917,1
15748348,22910,1
15749260,22902,1
15750180,22894,1
15751076,22886,1
15751988,22878,1
15752900,22870,1
15753812,22862,1
15754728,22854,1
15755648,22846,1
15756560,22838,1
15757456,22830,1
15758368,22823,1
15759276,22815,1
15760176,22808,1
15761088,22800,1
15762000,22792,1
15762912,22784,1
15763824,22776,1
15764748,22768,1
15765660,22760,1
15766552,22753,1
15767460,22745,1
15768372,22737,1
15769276,22729,1
15770188,22722,1
15771100,22714,1
15772020,22706,1
15772916,22698,1
15773820,22690,1
15774728,22682,1
15775636,22674,1
15776544,22666,1
15777460,22658,1
15778368,22650,1
15779272,22643,1
15780192,22635,1
15781088,22628,1
15782000,22620,1
15782904,22612,1
15783816,22604,1
15784728,22596,1
15785640,22588,1
15786540,22581,1
15787452,22573,1
15788364,22565,1
15789288,22557,1
15790200,22549,1
15791096,22541,1
15792000,22534,1
15792912,22526,1
15793820,22518,1
15794724,22511,1
15795636,22503,1
15796552,22495,1
15797480,22486,1
15798392,22478,1
15799292,22470,1
15800204,22462,1
15801104,22455,1
15802016,22447,1
15802932,22439,1
15803852,22431,1
15804764,22423,1
15805660,22416,1
15806572,22408,1
15807476,22400,1
15808388,22392,1
15809300,22384,1
15810204,22376,1
15811108,22368,1
15812012,22360,1
15812932,22352,1
15813828,22345,1
15814740,22337,1
15815648,22329,1
15816552,22321,1
15817472,22313,1
15818384,22305,1
15819300,22297,1
15820220,22289,1
15821136,22281,1
15822032,22274,1
15822944,22266,1
15823848,22258,1
15824760,22250,1
15825672,22242,1
15826576,22235,1
15827488,22227,1
15828400,22219,1
15829304,22211,1
15830208,22203,1
15831112,22195,1
15832020,22187,1
15832932,22179,1
15833836,22172,1
15834748,22164,1
15835660,22156,1
15836580,22148,1
15837476,22141,1
15838392,22133,1
15839304,22125,1
15840212,22117,1
15841124,22109,1
15842036,22101,1
15842948,22093,1
15843860,22085,1
15844780,22077,1
15845692,22069,1
15846588,22062,1
15847504,22054,1
15848408,22046,1
15849312,22039,1
15850224,22031,1
15851124,22023,1
15852048,22015,1
15852944,22007,1
15853856,21999,1
15854768,21991,1
15855680,21983,1
15856588,21975,1
15857492,21967,1
15858396,21959,1
15859308,21952,1
15860220,21944,1
15861136,21936,1
15862048,21928,1
15862960,21920,1
15863872,21912,1
15864780,21904,1
15865692,21896,1
15866604,21888,1
15867516,21880,1
15868432,21872,1
15869336,21865,1
15870256,21857,1
15871172,21849,1
15872084,21841,1
15872984,21833,1
15873892,21825,1
15874796,21818,1
15875708,21810,1
15876628,21802,1
15877540,21794,1
15878452,21786,1
15879348,21778,1
15880256,21771,1
15881164,21763,1
15882076,21755,1
15882976,21747,1
15883892,21739,1
15884812,21731,1
15885716,21723,1
15886620,21715,1
15887540,21707,1
15888452,21699,1
15889340,21692,1
15890252,21684,1
15891164,21676,1
15892068,21669,1
15892980,21661,1
15893904,21653,1
15894816,21645,1
15895728,21637,1
15896620,21630,1
15897528,21622,1
15898440,21614,1
15899352,21606,1
15900264,21598,1
15901164,21590,1
15902088,21582,1
15902984,21575,1
15903904,21567,1
15904800,21560,1
15905708,21552,1
15906616,21544,1
15907528,21536,1
15908452,21527,1
15909372,21519,1
15910284,21511,1
15911184,21504,1
15912096,21496,1
15913016,21488,1
15913904,21481,1
15914816,21473,1
15915728,21465,1
15916644,21457,1
15917564,21449,1
15918476,21441,1
15919392,21433,1
15920304,21425,1
15921216,21417,1
15922116,21409,1
15923028,21401,1
15923940,21393,1
15924844,21386,1
15925764,21378,1
15926660,21370,1
15927572,21363,1
15928504,21354,1
15929416,21346,1
15930312,21338,1
15931228,21330,1
15932128,21323,1
15933040,21315,1
15933956,21307,1
15934868,21299,1
15935772,21291,1
15936692,21283,1
15937588,21276,1
15938492,21268,1
15939408,21260,1
15940320,21252,1
15941228,21244,1
15942132,21236,1
15943036,21228,1
15943956,21220,1
15944872,21212,1
15945764,21205,1
15946672,21197,1
15947584,21189,1
15948496,21181,1
15949408,21173,1
15950328,21165,1
15951244,21157,1
15952156,21149,1
15953068,21141,1
15953984,21133,1
15954872,21126,1
15955784,21118,1
15956696,21110,1
15957600,21103,1
15958512,21095,1
15959416,21087,1
15960332,21080,1
15961244,21072,1
15962156,21064,1
15963064,21056,1
15963988,21047,1
15964900,21039,1
15965804,21032,1
15966716,21024,1
15967632,21016,1
15968552,21008,1
15969468,21000,1
15970364,20992,1
15971268,20985,1
15972184,20977,1
15973104,20968,1
15974016,20960,1
15974928,20952,1
15975836,20944,1
15976756,20936,1
15977648,20928,1
15978568,20920,1
15979456,20912,1
15980368,20905,1
15981280,20897,1
15982192,20889,1
15983112,20881,1
15984024,20873,1
15984940,20865,1
15985852,20857,1
15986744,20850,1
15987652,20842,1
15988560,20834,1
15989472,20826,1
15990376,20819,1
15991280,20811,1
15992184,20804,1
15993096,20796,1
15994008,20788,1
15994928,20780,1
15995828,20772,1
15996732,20764,1
15997636,20756,1
15998540,20748,1
15999460,20740,1
16000360,20733,1
16001272,20725,1
16002188,20717,1
16003084,20710,1
16003988,20702,1
16004888,20694,1
16005796,20687,1
16006708,20679,1
16007608,20671,1
16008528,20663,1
16009436,20655,1
16010348,20647,1
16011244,20639,1
16012144,20632,1
16013056,20624,1
16013964,20616,1
16014868,20609,1
16015780,20601,1
16016688,20593,1
16017620,20584,1
16018528,20576,1
16019416,20568,1
16020316,20560,1
16021224,20552,1
16022128,20545,1
16023040,20537,1
16023956,20529,1
16024852,20522,1
16025768,20514,1
16026680,20506,1
16027576,20498,1
16028476,20491,1
16029384,20483,1
16030296,20475,1
16031196,20467,1
16032100,20459,1
16033004,20451,1
16033924,20443,1
16034836,20435,1
16035724,20428,1
16036636,20420,1
16037548,20412,1
16038460,20404,1
16039380,20396,1
16040292,20388,1
16041204,20380,1
16042116,20372,1
16043004,20365,1
16043916,20357,1
16044828,20349,1
16045740,20341,1
16046652,20333,1
16047572,20325,1
16048468,20318,1
16049380,20310,1
16050300,20302,1
16051188,20294,1
16052112,20286,1
16053024,20278,1
16053928,20270,1
16054840,20262,1
16055760,20254,1
16056656,20247,1
16057572,20239,1
16058488,20231,1
16059376,20224,1
16060288,20216,1
16061200,20208,1
16062108,20200,1
16063020,20192,1
16063924,20184,1
16064844,20176,1
16065756,20168,1
16066668,20160,1
16067552,20153,1
16068464,20145,1
16069376,20137,1
16070276,20130,1
16071188,20122,1
16072108,20114,1
16073020,20106,1
16073924,20098,1
16074836,20089,1
16075752,20081,1
16076664,20073,1
16077564,20066,1
16078476,20058,1
16079388,20050,1
16080308,20042,1
16081200,20035,1
16082112,20027,1
16083016,20019,1
16083920,20011,1
16084828,20003,1
16085740,19995,1
16086652,19987,1
16087556,19979,1
16088456,19971,1
16089376,19963,1
16090272,19956,1
16091184,19948,1
16092080,19941,1
16092992,19933,1
16093904,19925,1
16094804,19918,1
16095716,19910,1
16096632,19902,1
16097544,19894,1
16098464,19886,1
16099376,19878,1
16100260,19871,1
16101172,19863,1
16102084,19855,1
16102996,19847,1
16103896,19839,1
16104800,19832,1
16105712,19824,1
16106624,19816,1
16107536,19808,1
16108444,19800,1
16109356,19792,1
16110268,19784,1
16111180,19776,1
16112100,19768,1
16112996,19761,1
16113908,19753,1
16114828,19745,1
16115740,19737,1
16116640,19729,1
16117552,19721,1
16118464,19713,1
16119368,19706,1
16120280,19698,1
16121192,19690,1
16122104,19682,1
16123024,19674,1
16123936,19666,1
16124824,19659,1
16125736,19651,1
16126648,19643,1
16127552,19636,1
16128484,19627,1
16129380,19619,1
16130280,19611,1
16131192,19603,1
16132104,19595,1
16133008,19587,1
16133920,19579,1
16134820,19572,1
16135732,19564,1
16136652,19556,1
16137564,19548,1
16138480,19540,1
16139372,19533,1
16140276,19525,1
16141188,19517,1
16142100,19509,1
16143012,19501,1
16143924,19493,1
16144844,19485,1
16145740,19477,1
16146656,19469,1
16147552,19462,1
16148456,19454,1
16149360,19447,1
16150272,19439,1
16151184,19431,1
16152096,19422,1
16153024,19414,1
16153936,19406,1
16154832,19399,1
16155744,19391,1
16156640,19383,1
16157552,19375,1
16158468,19367,1
16159380,19359,1
16160280,19351,1
16161196,19344,1
16162104,19336,1
16163008,19328,1
16163912,19320,1
16164808,19312,1
16165708,19304,1
16166620,19296,1
16167524,19289,1
16168432,19281,1
16169344,19273,1
16170264,19265,1
16171160,19258,1
16172068,19250,1
16172984,19241,1
16173888,19234,1
16174796,19226,1
16175708,19218,1
16176620,19210,1
16177540,19202,1
16178456,19194,1
