timestamp,position,count
23870,28864,1
23870,28867,1
23871,28870,1
23872,28873,1
23872,28875,1
23873,28878,1
23874,28880,1
23875,28883,1
23875,28885,1
23876,28888,1
23877,28890,1
23877,28892,1
23878,28894,1
23879,28896,1
23879,28897,1
23880,28899,1
23880,28900,1
23881,28902,1
23882,28903,1
23882,28904,1
23883,28905,1
23884,28907,1
23884,28908,1
23885,28909,3
23886,28910,7
23887,28911,17
23887,28912,38
23889,28913,24
23890,28914,5
23890,28915,7
23891,28916,24
23892,28917,25
23894,28918,98
23896,28919,701
23905,28920,174
23908,28921,60
23909,28922,28
23910,28923,16
23911,28924,16
23912,28925,24
23913,28926,305
23917,28925,706
23926,28926,13
23927,28927,1
23928,28929,1
23928,28932,1
23929,28934,1
23930,28937,1
23930,28940,1
23931,28943,1
23932,28945,1
23932,28946,1
23933,28948,1
23934,28949,1
23934,28950,1
23936,28951,1
23937,28952,1
23937,28954,1
23938,28956,1
23939,28958,1
23939,28961,1
23940,28965,1
23941,28969,1
23941,28974,1
23942,28980,1
23943,28985,1
23944,28992,1
23944,28998,1
23945,29005,1
23946,29013,1
23946,29020,1
23947,29028,1
23948,29036,1
23949,29044,1
23949,29052,1
23950,29061,1
23951,29070,1
23952,29079,1
23952,29088,1
23953,29098,1
23954,29108,1
23954,29119,1
23955,29129,1
23956,29138,1
23957,29148,1
23957,29158,1
23958,29169,1
23959,29180,1
23960,29190,1
23960,29200,1
23961,29211,1
23962,29221,1
23963,29232,1
23963,29243,1
23964,29253,1
23965,29264,1
23966,29275,1
23966,29285,1
23967,29296,1
23968,29308,1
23969,29319,1
23969,29330,1
23970,29341,1
23971,29352,1
23972,29363,1
23972,29373,1
23973,29384,1
23974,29395,1
23975,29407,1
23975,29418,1
23976,29429,1
23977,29439,1
23979,29450,1
23979,29460,1
23980,29472,1
23981,29483,1
23982,29494,1
23982,29505,1
23983,29516,1
23984,29527,1
23985,29538,1
23985,29549,1
23986,29560,1
23987,29571,1
23988,29582,1
23988,29593,1
23989,29604,1
23990,29615,1
23991,29626,1
23991,29636,1
23992,29648,1
23993,29659,1
23994,29670,1
23994,29681,1
23995,29692,1
23996,29703,1
23997,29714,1
23997,29725,1
23998,29737,1
23999,29747,1
24000,29759,1
24000,29769,1
24001,29780,1
24002,29792,1
24003,29803,1
24003,29814,1
24004,29825,1
24005,29836,1
24006,29847,1
24006,29857,1
24007,29868,1
24008,29880,1
24009,29891,1
24009,29902,1
24010,29913,1
24011,29924,1
24012,29935,1
24012,29945,1
24013,29957,1
24014,29968,1
24015,29979,1
24015,29990,1
24016,30001,1
24017,30012,1
24018,30022,1
24018,30033,1
24019,30044,1
24020,30055,1
24022,30067,1
24022,30078,1
24023,30089,1
24024,30100,1
24025,30111,1
24025,30122,1
24026,30133,1
24027,30144,1
24028,30156,1
24028,30166,1
24029,30177,1
24030,30188,1
24031,30200,1
24031,30211,1
24032,30221,1
24033,30232,1
24034,30244,1
24034,30255,1
24035,30266,1
24036,30277,1
24037,30288,1
24037,30300,1
24038,30311,1
24039,30322,1
24040,30333,1
24040,30344,1
24041,30355,1
24042,30366,1
24043,30377,1
24043,30388,1
24044,30399,1
24045,30410,1
24046,30421,1
24046,30432,1
24047,30443,1
24048,30454,1
24049,30465,1
24049,30476,1
24050,30487,1
24051,30498,1
24052,30509,1
24052,30520,1
24053,30531,1
24054,30542,1
24055,30553,1
24055,30564,1
24056,30575,1
24057,30585,1
24058,30597,1
24058,30608,1
24059,30619,1
24060,30630,1
24061,30641,1
24061,30652,1
24062,30663,1
24064,30675,1
24065,30686,1
24065,30697,1
24066,30707,1
24067,30718,1
24068,30729,1
24068,30740,1
24069,30752,1
24070,30763,1
24071,30774,1
24071,30785,1
24072,30796,1
24073,30806,1
24074,30817,1
24074,30828,1
24075,30840,1
24076,30851,1
24077,30863,1
24077,30873,1
24078,30884,1
24079,30895,1
24080,30906,1
24080,30917,1
24081,30929,1
24082,30940,1
24082,30951,1
24083,30961,1
24084,30972,1
24085,30983,1
24085,30994,1
24086,31005,1
24087,31016,1
24088,31028,1
24088,31039,1
24089,31049,1
24090,31060,1
24091,31071,1
24091,31082,1
24092,31093,1
24093,31105,1
24094,31116,1
24094,31126,1
24095,31137,1
24096,31149,1
24097,31160,1
24097,31171,1
24098,31182,1
24099,31192,1
24100,31204,1
24100,31215,1
24101,31226,1
24102,31238,1
24103,31249,1
24103,31260,1
24104,31271,1
24105,31282,1
24107,31293,1
24107,31304,1
24108,31315,1
24109,31327,1
24110,31338,1
24110,31349,1
24111,31359,1
24112,31369,1
24113,31380,1
24113,31391,1
24114,31401,1
24115,31411,1
24116,31421,1
24116,31431,1
24117,31440,1
24118,31449,1
24119,31458,1
24119,31467,1
24120,31475,1
24121,31483,1
24122,31491,1
24122,31498,1
24123,31505,1
24124,31512,1
24124,31518,1
24125,31524,1
24126,31529,1
24126,31535,1
24127,31540,1
24128,31544,1
24129,31549,1
24129,31553,1
24130,31557,1
24131,31562,1
24131,31565,1
24132,31569,1
24133,31572,1
24133,31575,1
24134,31578,1
24135,31580,1
24135,31583,1
24136,31585,1
24137,31588,1
24137,31589,1
24138,31591,1
24139,31593,1
24139,31595,1
24140,31597,1
24141,31598,1
24141,31600,1
24142,31601,1
24143,31602,1
24143,31604,1
24144,31605,1
24145,31606,1
24145,31607,1
24146,31608,1
24147,31609,12
24147,31610,20
24148,31611,47
24151,31612,69
24152,31613,38
24153,31614,11
24154,31615,15
24155,31616,23
24156,31617,36
24157,31618,64
24158,31619,438
24164,31620,258
24168,31621,94
24170,31622,41
24171,31623,25
24172,31624,22
24173,31625,9
24174,31626,450
24180,31625,805
24190,31624,1
24192,31617,1
24193,31608,1
24193,31600,1
24194,31591,1
24195,31584,1
24195,31577,1
24196,31570,1
24197,31565,1
24198,31560,1
24198,31555,1
24199,31551,1
24200,31548,1
24200,31546,1
24201,31543,1
24202,31540,1
24202,31537,1
24203,31534,1
24204,31531,1
24204,31527,1
24205,31522,1
24206,31516,1
24206,31510,1
24207,31504,1
24208,31496,1
24209,31489,1
24209,31481,1
24210,31474,1
24211,31466,1
24212,31458,1
24212,31449,1
24213,31441,1
24214,31432,1
24214,31422,1
24215,31413,1
24216,31404,1
24217,31394,1
24217,31385,1
24218,31375,1
24219,31365,1
24220,31355,1
24220,31345,1
24221,31335,1
24222,31325,1
24223,31314,1
24223,31304,1
24224,31293,1
24225,31283,1
24226,31273,1
24226,31262,1
24227,31252,1
24228,31241,1
24229,31230,1
24229,31220,1
24230,31209,1
24231,31198,1
24232,31188,1
24232,31177,1
24233,31166,1
24235,31156,1
24236,31144,1
24236,31133,1
24237,31122,1
24238,31111,1
24239,31100,1
24239,31089,1
24240,31078,1
24241,31067,1
24242,31056,1
24242,31046,1
24243,31035,1
24244,31023,1
24245,31012,1
24245,31001,1
24246,30990,1
24247,30979,1
24248,30968,1
24248,30957,1
24249,30945,1
24250,30935,1
24251,30924,1
24251,30913,1
24252,30902,1
24253,30891,1
24254,30880,1
24254,30869,1
24255,30858,1
24256,30847,1
24257,30836,1
24257,30825,1
24258,30814,1
24259,30803,1
24260,30792,1
24260,30781,1
24261,30770,1
24262,30759,1
24263,30748,1
24263,30737,1
24264,30726,1
24265,30715,1
24266,30703,1
24266,30693,1
24267,30682,1
24268,30671,1
24269,30660,1
24269,30649,1
24270,30637,1
24271,30626,1
24272,30615,1
24272,30604,1
24273,30593,1
24274,30582,1
24275,30571,1
24275,30560,1
24276,30549,1
24278,30538,1
24279,30526,1
24279,30515,1
24280,30504,1
24281,30493,1
24282,30482,1
24282,30471,1
24283,30460,1
24284,30449,1
24285,30438,1
24285,30427,1
24286,30416,1
24287,30404,1
24288,30393,1
24288,30382,1
24289,30371,1
24290,30360,1
24291,30348,1
24291,30337,1
24292,30326,1
24293,30315,1
24294,30304,1
24294,30293,1
24295,30282,1
24296,30271,1
24297,30260,1
24297,30249,1
24298,30237,1
24299,30226,1
24300,30215,1
24300,30205,1
24301,30194,1
24302,30182,1
24303,30171,1
24303,30160,1
24304,30149,1
24305,30138,1
24306,30127,1
24306,30116,1
24307,30105,1
24308,30094,1
24309,30083,1
24309,30072,1
24310,30060,1
24311,30049,1
24312,30038,1
24312,30027,1
24313,30016,1
24314,30005,1
24315,29993,1
24315,29982,1
24316,29971,1
24317,29960,1
24318,29949,1
24318,29938,1
24320,29927,1
24321,29916,1
24322,29905,1
24322,29894,1
24323,29883,1
24324,29872,1
24325,29861,1
24325,29850,1
24326,29839,1
24327,29828,1
24328,29817,1
24328,29806,1
24329,29795,1
24330,29784,1
24331,29773,1
24331,29762,1
24332,29751,1
24333,29740,1
24334,29729,1
24334,29718,1
24335,29707,1
24336,29696,1
24337,29684,1
24337,29673,1
24338,29662,1
24339,29651,1
24340,29640,1
24340,29629,1
24341,29618,1
24342,29607,1
24343,29596,1
24343,29585,1
24344,29573,1
24345,29562,1
24346,29551,1
24346,29540,1
24347,29529,1
24348,29518,1
24349,29507,1
24349,29496,1
24350,29485,1
24351,29474,1
24352,29463,1
24352,29452,1
24353,29441,1
24354,29430,1
24355,29419,1
24355,29408,1
24356,29397,1
24357,29385,1
24358,29374,1
24358,29364,1
24359,29353,1
24360,29342,1
24361,29331,1
24361,29320,1
24363,29309,1
24364,29298,1
24365,29287,1
24365,29276,1
24366,29264,1
24367,29253,1
24368,29242,1
24368,29232,1
24369,29221,1
24370,29209,1
24371,29198,1
24371,29187,1
24372,29176,1
24373,29166,1
24374,29156,1
24374,29145,1
24375,29136,1
24376,29126,1
24377,29116,1
24377,29107,1
24378,29098,1
24379,29089,1
24380,29080,1
24380,29072,1
24381,29065,1
24382,29057,1
24382,29050,1
24383,29044,1
24384,29037,1
24385,29030,1
24385,29024,1
24386,29019,1
24387,29013,1
24387,29009,1
24388,29004,1
24389,29000,1
24389,28996,1
24390,28992,1
24391,28988,1
24391,28985,1
24392,28982,1
24393,28979,1
24393,28976,1
24394,28973,1
24395,28971,1
24395,28969,1
24396,28967,1
24397,28965,1
24397,28963,1
24398,28961,1
24399,28960,1
24399,28958,1
24400,28956,1
24401,28954,1
24401,28953,1
24402,28951,1
24403,28950,1
24403,28948,1
24404,28947,1
24406,28946,1
24406,28944,1
24407,28943,1
24408,28942,1
24408,28941,11
24409,28940,31
24410,28939,31
24411,28938,33
24412,28937,45
24414,28936,93
24415,28935,184
24418,28934,344
24423,28933,194
24426,28932,108
24428,28931,42
24429,28930,22
24430,28929,20
24431,28928,21
24432,28927,15
24433,28926,1928
24458,28925,1
24458,28923,1
24459,28920,1
24460,28917,1
24460,28914,1
24461,28911,1
24462,28909,1
24462,28907,1
24463,28905,1
24464,28904,1
24464,28903,1
24465,28902,1
24466,28901,31
24467,28900,34
24468,28899,2
24468,28898,1
24469,28897,1
24470,28896,1
24470,28893,1
24471,28891,1
24472,28888,1
24472,28884,1
24473,28881,1
24474,28878,1
24475,28874,1
24475,28871,1
24476,28867,1
24477,28863,1
24477,28860,1
24478,28855,1
24479,28851,1
24479,28847,1
24480,28843,1
24481,28838,1
24481,28833,1
24482,28829,1
24483,28824,1
24483,28820,1
24484,28815,1
24485,28810,1
24485,28805,1
24486,28800,1
24487,28794,1
24488,28789,1
24488,28784,1
24489,28779,1
24491,28773,1
24491,28768,1
24492,28763,1
24493,28757,1
24493,28751,1
24494,28745,1
24495,28739,1
24496,28733,1
24496,28727,1
24497,28721,1
24498,28715,1
24498,28709,1
24499,28704,1
24500,28698,1
24501,28692,1
24501,28686,1
24502,28680,1
24503,28674,1
24503,28668,1
24504,28663,1
24505,28656,1
24505,28650,1
24506,28644,1
24507,28638,1
24508,28632,1
24508,28626,1
24509,28620,1
24510,28614,1
24510,28608,1
24511,28602,1
24512,28596,1
24512,28590,1
24513,28584,1
24514,28578,1
24515,28572,1
24515,28565,1
24516,28559,1
24517,28553,1
24517,28546,1
24518,28540,1
24519,28534,1
24520,28528,1
24520,28522,1
24521,28516,1
24522,28509,1
24522,28503,1
24523,28497,1
24524,28491,1
24524,28485,1
24525,28479,1
24526,28472,1
24527,28466,1
24527,28460,1
24528,28454,1
24529,28447,1
24529,28441,1
24530,28435,1
24531,28428,1
24532,28422,1
24532,28416,1
24534,28410,1
24535,28404,1
24535,28398,1
24536,28392,1
24537,28385,1
24537,28380,1
24538,28373,1
24539,28367,1
24540,28361,1
24540,28355,1
24541,28348,1
24542,28342,1
24542,28336,1
24543,28330,1
24544,28323,1
24545,28317,1
24545,28311,1
24546,28305,1
24547,28299,1
24547,28292,1
24548,28286,1
24549,28280,1
24549,28274,1
24550,28268,1
24551,28261,1
24552,28255,1
24552,28248,1
24553,28242,1
24554,28236,1
24554,28230,1
24555,28224,1
24556,28218,1
24556,28212,1
24557,28205,1
24558,28199,1
24559,28193,1
24559,28187,1
24560,28181,1
24561,28174,1
24561,28168,1
24562,28161,1
24563,28155,1
24564,28148,1
24564,28142,1
24565,28136,1
24566,28129,1
24566,28123,1
24567,28117,1
24568,28111,1
24568,28105,1
24569,28099,1
24570,28092,1
24571,28086,1
24571,28080,1
24572,28073,1
24573,28067,1
24573,28061,1
24574,28055,1
24576,28049,1
24577,28043,1
24577,28036,1
24578,28030,1
24579,28024,1
24579,28018,1
24580,28011,1
24581,28005,1
24581,27999,1
24582,27993,1
24583,27987,1
24584,27980,1
24584,27974,1
24585,27968,1
24586,27961,1
24586,27955,1
24587,27949,1
24588,27943,1
24589,27936,1
24589,27931,1
24590,27924,1
24591,27918,1
24591,27912,1
24592,27906,1
24593,27900,1
24594,27893,1
24594,27887,1
24595,27881,1
24596,27875,1
24596,27869,1
24597,27862,1
24598,27856,1
24598,27850,1
24599,27844,1
24600,27837,1
24601,27831,1
24601,27825,1
24602,27819,1
24603,27813,1
24603,27807,1
24604,27801,1
24605,27795,1
24605,27788,1
24606,27781,1
24607,27775,1
24608,27768,1
24608,27762,1
24609,27756,1
24610,27749,1
24610,27743,1
24611,27737,1
24612,27731,1
24613,27724,1
24613,27718,1
24614,27712,1
24615,27706,1
24615,27700,1
24616,27694,1
24617,27688,1
24619,27681,1
24619,27675,1
24620,27668,1
24621,27662,1
24621,27656,1
24622,27649,1
24623,27643,1
24623,27637,1
24624,27631,1
24625,27624,1
24626,27618,1
24626,27612,1
24627,27606,1
24628,27600,1
24628,27593,1
24629,27587,1
24630,27581,1
24631,27574,1
24631,27568,1
24632,27562,1
24633,27556,1
24633,27550,1
24634,27544,1
24635,27537,1
24635,27531,1
24636,27525,1
24637,27519,1
24638,27512,1
24638,27506,1
24639,27500,1
24640,27494,1
24640,27487,1
24641,27481,1
24642,27475,1
24643,27468,1
24643,27462,1
24644,27456,1
24645,27449,1
24645,27444,1
24646,27437,1
24647,27431,1
24647,27425,1
24648,27419,1
24649,27412,1
24650,27406,1
24650,27400,1
24651,27393,1
24652,27387,1
24652,27381,1
24653,27375,1
24654,27368,1
24655,27362,1
24655,27356,1
24656,27350,1
24657,27344,1
24657,27338,1
24658,27332,1
24659,27325,1
24659,27320,1
24660,27313,1
24662,27307,1
24663,27300,1
24663,27294,1
24664,27287,1
24665,27281,1
24665,27275,1
24666,27269,1
24667,27263,1
24668,27256,1
24668,27250,1
24669,27244,1
24670,27238,1
24670,27232,1
24671,27225,1
24672,27219,1
24672,27213,1
24673,27207,1
24674,27200,1
24675,27193,1
24675,27187,1
24676,27181,1
24677,27175,1
24677,27168,1
24678,27162,1
24679,27156,1
24680,27150,1
24680,27144,1
24681,27138,1
24682,27131,1
24682,27125,1
24683,27119,1
24684,27112,1
24684,27106,1
24685,27100,1
24686,27094,1
24687,27088,1
24687,27082,1
24688,27075,1
24689,27069,1
24689,27063,1
24690,27057,1
24691,27050,1
24692,27044,1
24692,27038,1
24693,27032,1
24694,27026,1
24694,27020,1
24695,27013,1
24696,27007,1
24696,27000,1
24697,26994,1
24698,26988,1
24699,26982,1
24699,26976,1
24700,26970,1
24701,26964,1
24701,26958,1
24702,26952,1
24704,26945,1
24705,26939,1
24705,26933,1
24706,26927,1
24707,26920,1
24707,26914,1
24708,26908,1
24709,26902,1
24709,26895,1
24710,26889,1
24711,26883,1
24712,26876,1
24712,26870,1
24713,26864,1
24714,26858,1
24714,26852,1
24715,26846,1
24716,26840,1
24717,26833,1
24717,26827,1
24718,26820,1
24719,26814,1
24719,26807,1
24720,26801,1
24721,26795,1
24721,26788,1
24722,26782,1
24723,26776,1
24724,26770,1
24724,26764,1
24725,26757,1
24726,26751,1
24726,26745,1
24727,26739,1
24728,26733,1
24728,26726,1
24729,26720,1
24730,26714,1
24731,26707,1
24731,26701,1
24732,26694,1
24733,26688,1
24733,26682,1
24734,26676,1
24735,26670,1
24736,26664,1
24736,26657,1
24737,26651,1
24738,26645,1
24738,26639,1
24739,26632,1
24740,26626,1
24741,26620,1
24741,26613,1
24742,26607,1
24743,26601,1
24743,26595,1
24744,26588,1
24745,26582,1
24745,26576,1
24747,26569,1
24748,26563,1
24749,26557,1
24749,26551,1
24750,26545,1
24751,26539,1
24751,26532,1
24752,26526,1
24753,26519,1
24754,26513,1
24754,26507,1
24755,26501,1
24756,26494,1
24756,26488,1
24757,26482,1
24758,26476,1
24758,26470,1
24759,26464,1
24760,26458,1
24761,26451,1
24761,26445,1
24762,26439,1
24763,26432,1
24763,26426,1
24764,26420,1
24765,26414,1
24766,26407,1
24766,26401,1
24767,26395,1
24768,26388,1
24768,26383,1
24769,26376,1
24770,26370,1
24770,26364,1
24771,26358,1
24772,26352,1
24773,26345,1
24773,26339,1
24774,26332,1
24775,26326,1
24775,26320,1
24776,26313,1
24777,26307,1
24778,26301,1
24778,26295,1
24779,26289,1
24780,26283,1
24780,26276,1
24781,26270,1
24782,26264,1
24782,26257,1
24783,26251,1
24784,26245,1
24785,26238,1
24785,26232,1
24786,26226,1
24787,26220,1
24787,26213,1
24788,26207,1
24790,26201,1
24791,26194,1
24791,26188,1
24792,26182,1
24793,26176,1
24793,26170,1
24794,26164,1
24795,26157,1
24795,26151,1
24796,26145,1
24797,26138,1
24798,26132,1
24798,26126,1
24799,26120,1
24800,26114,1
24800,26108,1
24801,26101,1
24802,26095,1
24803,26089,1
24803,26083,1
24804,26077,1
24805,26071,1
24805,26065,1
24806,26058,1
24807,26052,1
24807,26045,1
24808,26039,1
24809,26032,1
24810,26026,1
24810,26020,1
24811,26014,1
24812,26008,1
24812,26002,1
24813,25996,1
24814,25990,1
24814,25984,1
24815,25978,1
24816,25972,1
24817,25965,1
24817,25959,1
24818,25953,1
24819,25947,1
24819,25940,1
24820,25934,1
24821,25928,1
24822,25922,1
24822,25915,1
24823,25909,1
24824,25903,1
24824,25897,1
24825,25891,1
24826,25885,1
24826,25879,1
24827,25872,1
24828,25865,1
24829,25859,1
24829,25852,1
24830,25846,1
24832,25839,1
24832,25833,1
24833,25827,1
24834,25821,1
24835,25815,1
24835,25809,1
24836,25803,1
24837,25796,1
24837,25790,1
24838,25784,1
24839,25777,1
24839,25771,1
24840,25765,1
24841,25759,1
24842,25752,1
24842,25746,1
24843,25740,1
24844,25733,1
24844,25727,1
24845,25721,1
24846,25714,1
24847,25708,1
24847,25702,1
24848,25696,1
24849,25690,1
24849,25684,1
24850,25677,1
24851,25671,1
24851,25665,1
24852,25658,1
24853,25652,1
24854,25646,1
24854,25640,1
24855,25634,1
24856,25628,1
24856,25621,1
24857,25615,1
24858,25609,1
24858,25603,1
24859,25597,1
24860,25591,1
24861,25584,1
24861,25578,1
24862,25572,1
24863,25565,1
24863,25559,1
24864,25552,1
24865,25546,1
24866,25540,1
24866,25534,1
24867,25528,1
24868,25521,1
24868,25515,1
24869,25509,1
24870,25503,1
24871,25496,1
24871,25490,1
24872,25484,1
24873,25477,1
24873,25471,1
24875,25464,1
24876,25458,1
24876,25452,1
24877,25446,1
24878,25440,1
24879,25433,1
24879,25427,1
24880,25421,1
24881,25415,1
24881,25409,1
24882,25403,1
24883,25396,1
24884,25390,1
24884,25384,1
24885,25377,1
24886,25371,1
24886,25364,1
24887,25358,1
24888,25351,1
24888,25345,1
24889,25339,1
24890,25333,1
24891,25327,1
24891,25321,1
24892,25314,1
24893,25308,1
24893,25302,1
24894,25296,1
24895,25289,1
24896,25283,1
24896,25277,1
24897,25270,1
24898,25264,1
24898,25258,1
24899,25251,1
24900,25245,1
24900,25239,1
24901,25233,1
24902,25227,1
24903,25221,1
24903,25215,1
24904,25208,1
24905,25202,1
24905,25196,1
24906,25189,1
24907,25183,1
24908,25177,1
24908,25171,1
24909,25165,1
24910,25158,1
24910,25152,1
24911,25146,1
24912,25140,1
24913,25133,1
24913,25127,1
24914,25121,1
24915,25115,1
24915,25109,1
24916,25103,1
24918,25096,1
24918,25090,1
24919,25083,1
24920,25076,1
24921,25070,1
24921,25064,1
24922,25058,1
24923,25052,1
24923,25046,1
24924,25040,1
24925,25033,1
24926,25027,1
24926,25021,1
24927,25015,1
24928,25008,1
24928,25002,1
24929,24996,1
24930,24990,1
24930,24984,1
24931,24977,1
24932,24971,1
24933,24965,1
24933,24959,1
24934,24952,1
24935,24946,1
24935,24940,1
24936,24934,1
24937,24928,1
24938,24922,1
24938,24916,1
24939,24909,1
24940,24903,1
24940,24896,1
24941,24890,1
24942,24884,1
24942,24877,1
24943,24871,1
24944,24865,1
24945,24859,1
24945,24853,1
24946,24847,1
24947,24840,1
24947,24834,1
24948,24828,1
24949,24822,1
24950,24816,1
24950,24809,1
24951,24803,1
24952,24797,1
24952,24790,1
24953,24784,1
24954,24777,1
24954,24771,1
24955,24765,1
24956,24759,1
24957,24752,1
24957,24747,1
24958,24740,1
24960,24734,1
24960,24728,1
24961,24722,1
24962,24715,1
24963,24709,1
24963,24703,1
24964,24696,1
24965,24690,1
24965,24684,1
24966,24678,1
24967,24672,1
24967,24665,1
24968,24659,1
24969,24653,1
24970,24646,1
24970,24640,1
24971,24634,1
24972,24628,1
24972,24622,1
24973,24615,1
24974,24609,1
24975,24602,1
24975,24596,1
24976,24589,1
24977,24583,1
24977,24577,1
24978,24571,1
24979,24565,1
24979,24559,1
24980,24553,1
24981,24547,1
24982,24540,1
24982,24534,1
24983,24528,1
24984,24522,1
24984,24515,1
24985,24509,1
24986,24503,1
24987,24497,1
24987,24490,1
24988,24484,1
24989,24478,1
24989,24472,1
24990,24466,1
24991,24460,1
24991,24453,1
24992,24447,1
24993,24441,1
24994,24435,1
24994,24428,1
24995,24422,1
24996,24416,1
24996,24409,1
24997,24403,1
24998,24396,1
24999,24390,1
24999,24384,1
25000,24378,1
25001,24372,1
25001,24366,1
25003,24360,1
25004,24353,1
25004,24347,1
25005,24341,1
25006,24335,1
25007,24328,1
25007,24322,1
25008,24316,1
25009,24309,1
25009,24303,1
25010,24296,1
25011,24290,1
25012,24284,1
25012,24277,1
25013,24271,1
25014,24265,1
25014,24259,1
25015,24253,1
25016,24247,1
25016,24241,1
25017,24234,1
25018,24228,1
25019,24221,1
25019,24215,1
25020,24209,1
25021,24203,1
25021,24197,1
25022,24191,1
25023,24184,1
25024,24178,1
25024,24172,1
25025,24165,1
25026,24159,1
25026,24153,1
25027,24147,1
25028,24140,1
25028,24134,1
25029,24128,1
25030,24121,1
25031,24115,1
25031,24108,1
25032,24102,1
25033,24096,1
25033,24090,1
25034,24084,1
25035,24078,1
25036,24072,1
25036,24066,1
25037,24060,1
25038,24053,1
25038,24047,1
25039,24041,1
25040,24034,1
25040,24028,1
25041,24022,1
25042,24016,1
25043,24009,1
25043,24003,1
25044,23997,1
25046,23991,1
25046,23985,1
25047,23979,1
25048,23973,1
25049,23967,1
25049,23960,1
25050,23954,1
25051,23947,1
25051,23940,1
25052,23934,1
25053,23927,1
25053,23921,1
25054,23915,1
25055,23909,1
25056,23902,1
25056,23896,1
25057,23890,1
25058,23884,1
25058,23878,1
25059,23872,1
25060,23865,1
25061,23859,1
25061,23853,1
25062,23847,1
25063,23840,1
25063,23834,1
25064,23828,1
25065,23821,1
25065,23815,1
25066,23808,1
25067,23802,1
25068,23796,1
25068,23790,1
25069,23784,1
25070,23778,1
25070,23772,1
25071,23765,1
25072,23759,1
25073,23752,1
25073,23746,1
25074,23740,1
25075,23733,1
25075,23727,1
25076,23721,1
25077,23715,1
25078,23709,1
25078,23702,1
25079,23696,1
25080,23690,1
25080,23684,1
25081,23678,1
25082,23672,1
25082,23666,1
25083,23660,1
25084,23653,1
25085,23647,1
25085,23641,1
25086,23634,1
25088,23628,1
25088,23622,1
25089,23616,1
25090,23610,1
25090,23604,1
25091,23598,1
25092,23591,1
25093,23585,1
25093,23579,1
25094,23572,1
25095,23566,1
25095,23560,1
25096,23553,1
25097,23547,1
25098,23541,1
25098,23535,1
25099,23528,1
25100,23522,1
25100,23516,1
25101,23510,1
25102,23504,1
25103,23498,1
25103,23492,1
25104,23485,1
25105,23479,1
25105,23473,1
25106,23467,1
25107,23460,1
25107,23453,1
25108,23447,1
25109,23441,1
25110,23434,1
25110,23428,1
25111,23422,1
25112,23416,1
25112,23410,1
25113,23404,1
25114,23397,1
25115,23391,1
25115,23385,1
25116,23379,1
25117,23373,1
25117,23366,1
25118,23360,1
25119,23353,1
25119,23347,1
25120,23341,1
25121,23335,1
25122,23328,1
25122,23322,1
25123,23316,1
25124,23310,1
25124,23304,1
25125,23297,1
25126,23291,1
25127,23285,1
25127,23279,1
25128,23273,1
25129,23266,1
25129,23260,1
25131,23254,1
25132,23248,1
25132,23241,1
25133,23235,1
25134,23229,1
25135,23223,1
25135,23217,1
25136,23210,1
25137,23204,1
25137,23198,1
25138,23192,1
25139,23185,1
25140,23179,1
25140,23173,1
25141,23167,1
25142,23160,1
25142,23154,1
25143,23148,1
25144,23141,1
25144,23135,1
25145,23129,1
25146,23123,1
25147,23117,1
25147,23111,1
25148,23105,1
25149,23099,1
25149,23092,1
25150,23086,1
25151,23079,1
25152,23073,1
25152,23067,1
25153,23060,1
25154,23054,1
25154,23048,1
25155,23042,1
25156,23036,1
25156,23029,1
25157,23023,1
25158,23017,1
25159,23011,1
25159,23005,1
25160,22999,1
25161,22992,1
25161,22986,1
25162,22979,1
25163,22973,1
25164,22966,1
25164,22960,1
25165,22953,1
25166,22947,1
25166,22941,1
25167,22935,1
25168,22929,1
25169,22923,1
25169,22917,1
25170,22910,1
25171,22904,1
25171,22898,1
25172,22892,1
25174,22885,1
25174,22879,1
25175,22873,1
25176,22866,1
25177,22860,1
25177,22854,1
25178,22848,1
25179,22841,1
25179,22835,1
25180,22829,1
25181,22823,1
25182,22817,1
25182,22811,1
25183,22804,1
25184,22798,1
25184,22792,1
25185,22785,1
25186,22779,1
25186,22772,1
25187,22766,1
25188,22760,1
25189,22754,1
25189,22748,1
25190,22741,1
25191,22735,1
25191,22729,1
25192,22723,1
25193,22716,1
25194,22710,1
25194,22704,1
25195,22698,1
25196,22692,1
25196,22685,1
25197,22679,1
25198,22673,1
25198,22667,1
25199,22660,1
25200,22654,1
25201,22648,1
25201,22642,1
25202,22636,1
25203,22630,1
25203,22624,1
25204,22617,1
25205,22611,1
25206,22605,1
25206,22598,1
25207,22592,1
25208,22586,1
25208,22580,1
25209,22573,1
25210,22567,1
25210,22561,1
25211,22554,1
25212,22548,1
25213,22542,1
25213,22536,1
25214,22530,1
25216,22524,1
25216,22518,1
25217,22512,1
25218,22505,1
25219,22499,1
25219,22492,1
25220,22485,1
25221,22479,1
25221,22473,1
25222,22467,1
25223,22460,1
25223,22455,1
25224,22448,1
25225,22442,1
25226,22436,1
25226,22430,1
25227,22424,1
25228,22417,1
25228,22411,1
25229,22405,1
25230,22398,1
25231,22392,1
25231,22385,1
25232,22379,1
25233,22373,1
25233,22366,1
25234,22360,1
25235,22354,1
25235,22348,1
25236,22342,1
25237,22336,1
25238,22329,1
25238,22323,1
25239,22317,1
25240,22310,1
25240,22304,1
25241,22298,1
25242,22292,1
25243,22285,1
